week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-11-25,advanced_logdelta_catboost,logdelta,1,4959.0,4809.0,5291.576703712458,482.57670371245786,482.57670371245786,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_экспресс_тест_ковид_growth_1w, ws_кт_легких_growth_1w, ws_total_spike_ratio_shock_ratio, ws_положительный_тест_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_share_одышка_lagbest_h1, ws_group_testing_growth_1w, ws_боль_в_горле_diff_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_2w, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_shock_ratio, ws_одышка_diff_2w, ws_боль_в_горле_growth_2w"
2024-12-02,advanced_logdelta_catboost,logdelta,1,4809.0,5208.0,4585.900233948189,622.0997660518105,-622.0997660518105,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_пропало_обоняние_diff_1w, ws_total_spike_ratio_zscore_8, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_кт_легких_growth_1w, ws_total_spike_ratio_shock_ratio, ws_share_одышка_lagbest_h1, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_2w, ws_одышка_diff_2w, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_shock_ratio, ws_боль_в_горле_growth_2w"
2024-12-09,advanced_logdelta_catboost,logdelta,1,5208.0,4930.0,5034.236966978557,104.23696697855667,104.23696697855667,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_пропало_обоняние_diff_1w, ws_total_spike_ratio_zscore_8, is_may_holiday_period, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_пропало_обоняние_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_кт_легких_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_share_одышка_lagbest_h1, ws_положительный_тест_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_2w, ws_одышка_diff_2w, ws_total_spike_ratio_growth_1w, ws_group_general_symptoms_growth_1w, ws_group_testing_shock_ratio, ws_group_testing_growth_2w"
2024-12-16,advanced_logdelta_catboost,logdelta,1,4930.0,3958.0,5016.123286374838,1058.1232863748382,1058.1232863748382,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_пропало_обоняние_diff_1w, ws_total_spike_ratio_zscore_8, is_may_holiday_period, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_пропало_обоняние_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_кт_легких_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_share_одышка_lagbest_h1, ws_положительный_тест_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_2w, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_одышка_diff_2w, ws_тест_на_ковид_diff_1w, ws_group_testing_growth_2w"
2024-12-23,advanced_logdelta_catboost,logdelta,1,3958.0,2994.0,3652.567232856041,658.5672328560408,658.5672328560408,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_пропало_обоняние_diff_1w, ws_total_spike_ratio_zscore_8, is_may_holiday_period, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_пропало_обоняние_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_total_spike_ratio_shock_ratio, ws_кт_легких_growth_1w, ws_боль_в_горле_growth_1w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_share_одышка_lagbest_h1, ws_total_spike_ratio_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_1w, ws_тест_на_ковид_diff_1w, ws_group_general_symptoms_growth_1w, ws_group_testing_growth_2w, ws_group_testing_shock_ratio"
2024-12-30,advanced_logdelta_catboost,logdelta,1,2994.0,1362.0,2234.1969251615774,872.1969251615774,872.1969251615774,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_пропало_обоняние_diff_1w, ws_total_spike_ratio_zscore_8, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_shock_ratio, ws_кт_легких_growth_1w, ws_share_одышка_lagbest_h1, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_total_spike_ratio_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_1w, ws_group_testing_growth_2w, ws_тест_на_ковид_diff_1w, ws_group_testing_shock_ratio, ws_тест_на_ковид_shock_ratio"
2025-01-06,advanced_logdelta_catboost,logdelta,1,1362.0,1494.0,1378.12958170192,115.87041829808004,-115.87041829808004,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_одышка_diff_2w, ws_кт_легких_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_кт_легких_shock_ratio, ws_group_testing_shock_ratio, ws_share_одышка_lagbest_h1, ws_total_spike_ratio_shock_ratio, ws_group_testing_growth_2w, ws_положительный_тест_ковид_diff_1w, ws_боль_в_горле_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_одышка_growth_2w, ws_тест_на_ковид_shock_ratio, ws_пропало_обоняние_growth_1w, ws_covid_zscore_8, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_group_general_symptoms_growth_1w"
2025-01-13,advanced_logdelta_catboost,logdelta,1,1494.0,1280.0,1769.9051141573646,489.90511415736455,489.90511415736455,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_одышка_diff_2w, ws_кт_легких_growth_1w, is_may_holiday_period, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_кт_легких_shock_ratio, ws_group_testing_shock_ratio, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_shock_ratio, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_положительный_тест_ковид_diff_1w, ws_share_одышка_lagbest_h1, ws_пропало_обоняние_growth_1w, ws_covid_zscore_8, ws_экспресс_тест_ковид_shock_ratio, ws_group_testing_growth_2w, ws_тест_на_ковид_shock_ratio"
2025-01-20,advanced_logdelta_catboost,logdelta,1,1280.0,1241.0,1334.2091606828858,93.2091606828858,93.2091606828858,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_положительный_тест_ковид_growth_2w, ws_кт_легких_growth_1w, is_may_holiday_period, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_covid_zscore_8, ws_кт_легких_shock_ratio, ws_положительный_тест_ковид_diff_1w, ws_group_testing_shock_ratio, ws_total_spike_ratio_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_share_одышка_lagbest_h1, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_тест_на_ковид_shock_ratio"
2025-01-27,advanced_logdelta_catboost,logdelta,1,1241.0,1212.0,1438.2302368046235,226.23023680462347,226.23023680462347,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, is_may_holiday_period, ws_кт_легких_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_group_testing_growth_1w, ws_covid_zscore_8, ws_положительный_тест_ковид_diff_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_group_testing_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_share_одышка_lagbest_h1, ws_пропало_обоняние_growth_1w, ws_кт_легких_shock_ratio"
2025-02-03,advanced_logdelta_catboost,logdelta,1,1212.0,1036.0,1391.7184759341412,355.7184759341412,355.7184759341412,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_экспресс_тест_ковид_growth_1w, ws_кт_легких_growth_1w, is_may_holiday_period, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_group_testing_growth_1w, ws_covid_zscore_8, ws_положительный_тест_ковид_diff_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_кт_легких_shock_ratio, ws_group_testing_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_share_одышка_lagbest_h1"
